game_id,winner
51557,0.4165555396979988
51558,0.3172798715989941
51559,0.6911632043075527
51560,0.5845445748831757
51561,0.42455380133074316
51562,0.8030044326790027
51563,0.45999273475970803
51564,0.7086331244869009
51565,0.3660299690951232
51566,0.5448805076416311
51567,0.4135156685268687
51568,0.5337073767513044
51569,0.5159662448910279
51570,0.35570956981416296
51571,0.5653878069698435
51572,0.4375294897017181
51573,0.5244267548058066
51574,0.3392547278187808
51575,0.6793588069549805
51576,0.46692120957089944
51577,0.5770543191654026
51578,0.66262589936581
51579,0.4159192556712777
51580,0.39983973637542636
51581,0.3524982988686196
51582,0.3248714353880425
51583,0.6378586682590268
51584,0.6701678735431544
51585,0.3200862308204375
51586,0.5111476803080771
51587,0.5802416286869477
51588,0.6479673445850804
51589,0.45672083980767686
51590,0.3878895218293268
51591,0.5135285296521002
51592,0.7016213693959246
51593,0.48956404113664176
51594,0.23143614834111365
51595,0.5521770653780828
51596,0.6653520116683008
51597,0.39583726480133047
51598,0.6208782766952825
51599,0.40661122937360594
51600,0.34448161697957075
51601,0.08136057165951455
51602,0.4633724881647477
51603,0.7041439291456472
51604,0.35670837693845164
51605,0.618671231654752
51606,0.7154683784498865
51607,0.22223442716847377
51608,0.7882180099956816
51609,0.22272505615235139
51610,0.5620950661604842
51611,0.337808608427543
51612,0.7345223176828631
51613,0.21559763410075913
51614,0.25167651865799046
51615,0.3772973823801556
51616,0.4739450622407723
51617,0.3913915679628363
51618,0.8221576054999493
51619,0.6279265518361038
51620,0.4354007565220012
51621,0.7009352099572559
51622,0.3066729846495019
51623,0.8404297899902233
51624,0.6675616136288696
51625,0.3428078005167776
51626,0.26954451942488467
51627,0.5321861534825211
51628,0.46034120527520234
51629,0.31313944272671806
51630,0.4636211591584477
51631,0.6893309870764496
51632,0.7140944686045942
51633,0.2205458786953105
51634,0.5866838814361005
51635,0.6081331586255168
51636,0.5752529494651126
51637,0.3227589594710118
51638,0.5223135472750904
51639,0.7208202580835845
51640,0.19518025992065705
51641,0.5484036010093732
51642,0.6759782117005109
51643,0.5381910375281805
51644,0.40178044437911165
51645,0.376844933591329
51646,0.38638858995490516
51647,0.27742226390855235
51648,0.12493655051563556
51649,0.13092737117221862
51650,0.5818971381090515
51651,0.5986478346192764
51652,0.7593339844753066
51653,0.6509276932075121
51654,0.7064245657687692
51655,0.24828343079979712
51656,0.3490531672320264
51657,0.5228208998089361
51658,0.5091083427458808
51659,0.7206944578585924
51660,0.41496613446517167
51661,0.47154666147949525
51662,0.45611511616625566
51663,0.6554214633552313
51664,0.5494152282950558
51665,0.5698348754344318
51666,0.3552777679078047
51667,0.32575929318975677
51668,0.3801050368457408
51669,0.40748504305453465
51670,0.6010128749582949
51671,0.622014327294367
51672,0.6511382457380813
51673,0.4698646779593572
51674,0.6565525091604322
51675,0.7220493132726874
51676,0.5111060898831776
51677,0.36042621928952034
51678,0.4228331418007554
51679,0.3525198449636245
51680,0.4762402004207019
51681,0.5391711597955811
51682,0.5377109590582749
51683,0.45718565265183
51684,0.29366813804075587
51685,0.5662959646486094
51686,0.4085109831551808
51687,0.5273564940646616
51688,0.5470137668285797
51689,0.4417859679638779
51690,0.6792763890596869
51691,0.40084243625538196
51692,0.15100511306359665
51693,0.5761693319265697
51694,0.5459448709766667
51695,0.533029778608861
51696,0.31183588220140085
51697,0.6574407436198417
51698,0.23211830701338862
51699,0.3649772541379234
51700,0.5377730114933398
51701,0.48959729781558076
51702,0.18517271406534228
51703,0.7845852207053855
51704,0.35350867870545655
51705,0.5462623176867216
51706,0.5097973522045882
51707,0.5704975887877691
51708,0.5835487736913143
51709,0.25010457293367266
51710,0.25190113392581326
51711,0.6899385159907979
51712,0.7430324304213437
51713,0.29210538526392293
51714,0.33203134051578354
51715,0.6736576448170284
51716,0.21645788449683737
51717,0.8385694777245061
51718,0.6328642330126497
51719,0.4132232497023708
51720,0.6323426480237628
51721,0.7227284132261236
51722,0.4934023062665025
51723,0.27673983940880614
51724,0.23742042515524656
51725,0.6519882223544863
51726,0.8392421699509977
51727,0.6553548855482362
51728,0.632983241086379
51729,0.48834346124262124
51730,0.6509391414042371
51731,0.6322943036920255
51732,0.346915643103046
51733,0.7808419716306335
51734,0.5506960951838944
51735,0.7174166864636138
51736,0.32820779857162713
51737,0.2401510486463734
51738,0.37163676976943916
51739,0.5305322901027671
51740,0.6691642118264152
51741,0.5315100047775111
51742,0.6936398339179047
51743,0.44634572146090146
51744,0.2273701438545657
51745,0.759196971152568
51746,0.3817662279397802
51747,0.3868991342380649
51748,0.8111531994550258
51749,0.32797640793387495
51750,0.3742375041639801
51751,0.695802231943573
51752,0.15093605847084857
51753,0.3342878394607119
51754,0.6598239754156028
51755,0.6104592256217826
51756,0.792891980565276
51757,0.841132405095399
51758,0.1895009527830933
51759,0.7596003775975219
51760,0.3593017557063554
51761,0.5263084597475148
51762,0.84336737501163
51763,0.3512689242020422
51764,0.25686882775403114
51765,0.6456202757605014
51766,0.46415832568360477
51767,0.6611187053083932
51768,0.5434327113733559
51769,0.40656611212195
51770,0.432568184763204
51771,0.5407007856113374
51772,0.5649895304379399
51773,0.6667733071966349
51774,0.30244059200911616
51775,0.4559159362691602
51776,0.34643449585468755
51777,0.5352259305712488
51778,0.46124792716853996
51779,0.32767627477272815
51780,0.6842485577362679
51781,0.3689665263633126
51782,0.35684360678512445
51783,0.48057346931636014
51784,0.586963124818949
51785,0.5709109279170975
51786,0.3777279928870224
51787,0.7263404525413708
51788,0.753238861172082
51789,0.6849721886104848
51790,0.6681217879392769
51791,0.4912402404286647
51792,0.5220882072682946
51793,0.5833961614427015
51794,0.5629176589521134
51795,0.6169228363622515
51796,0.4088465248132741
51797,0.7680740036363036
51798,0.8088095056933069
51799,0.5492203276092714
51800,0.29384361967407846
51801,0.6769856962694839
51802,0.3799669174668698
51803,0.2942965327175126
51804,0.6340695023297362
51805,0.4899769101365233
51806,0.7252734815305951
51807,0.8113276465989597
51808,0.38610815355589323
51809,0.34003246259393505
51810,0.5366964995489225
51811,0.3714682309266401
51812,0.5184100987660331
51813,0.6259541336231752
51814,0.754286101101696
51815,0.37938960775103153
51816,0.5242949785956206
51817,0.7565863199434983
51818,0.40423716836213763
51819,0.5233688280635365
51820,0.6595713664225035
51821,0.477571569876307
51822,0.6844273964524897
51823,0.5761500485169556
51824,0.5466738540441684
51825,0.45757026192180555
51826,0.48227459494841035
51827,0.5103749658175517
51828,0.7291321291265451
51829,0.20036387257627325
51830,0.4038588388732906
51831,0.23144414543893674
51832,0.48422214431167565
51833,0.497022599388057
51834,0.6309238895870459
51835,0.1872861303332242
51836,0.5697384595246426
51837,0.5003025413194966
51838,0.2898485832530237
51839,0.5774542066113422
51840,0.7368425768683475
51841,0.5573317787857346
51842,0.35565002934983386
51843,0.4211770309234494
51844,0.4502157155302972
51845,0.1444955937306547
51846,0.6658700117887385
51847,0.7137725489764326
51848,0.53579757287338
51849,0.3794164142598794
51850,0.3375005189542949
51851,0.5187014809627594
51852,0.7589818770424432
51853,0.3536213253668802
51854,0.4459465180308078
51855,0.6271802128982872
51856,0.6275705236518421
51857,0.45940629170687025
51858,0.6887711949350489
51859,0.3467063217837008
51860,0.6086435381661193
51861,0.5819906538356127
51862,0.5873215423503294
51863,0.6063325395292666
51864,0.6481215919540483
51865,0.4666709099531875
51866,0.5921766873136745
51867,0.6877630969762261
51868,0.7203084237881429
51869,0.5579011474546066
51870,0.8346684086367133
51871,0.5379332122676969
51872,0.49846154576451357
51873,0.6903087605615711
51874,0.44999357648970056
51875,0.474660336853867
51876,0.43473168725630434
51877,0.3899587469477266
51878,0.6540848852432711
51879,0.6320238663630255
51880,0.4017027601577871
51881,0.5914166465777768
51882,0.8061538490244161
51883,0.5276910816736626
51884,0.38999107483630246
51885,0.3773369695474813
51886,0.537521373464831
51887,0.6907619432725873
51888,0.4073334767614875
51889,0.6498728544009985
51890,0.5334667019445231
51891,0.1830128658280987
51892,0.4770529658289182
51893,0.6040168095823616
51894,0.5571233203700354
51895,0.35402136879563045
51896,0.4682798122347636
51897,0.5709586672026832
51898,0.6775104303507161
51899,0.6603684322609605
51900,0.3637531525057138
51901,0.42762710404258963
51902,0.40702641141320733
51903,0.6427114256497299
51904,0.7066473765578841
51905,0.391335381941502
51906,0.3842743897655629
51907,0.3095944261181185
51908,0.6621354305942239
51909,0.5883994148383133
51910,0.5086888613491112
51911,0.46000671846611374
51912,0.3308809499055159
51913,0.5455077653021672
51914,0.4018601090574352
51915,0.5224357845952338
51916,0.31536779293119244
51917,0.4877783423995641
51918,0.5581492417188275
51919,0.6879917677718843
51920,0.4105691578166662
51921,0.49035442311291394
51922,0.4443524994871922
51923,0.42131691239116725
51924,0.5590173496416004
51925,0.4680329756397985
51926,0.2878925340055373
51927,0.5244896010397179
51928,0.8027987190099071
51929,0.38999170082315937
51930,0.7646797787657512
51931,0.44938630932083545
51932,0.5101238860051583
51933,0.7132367002092065
51934,0.8958922653082814
51935,0.7072283316479189
51936,0.5337175316820226
51937,0.6133712387433419
51938,0.4132572107419646
51939,0.34955082504542817
51940,0.6390308287506928
51941,0.40318689272518665
51942,0.6913798830130468
51943,0.44627177354100916
51944,0.5309302775357139
51945,0.47600753240176263
51946,0.4948347658198022
51947,0.41655938022123906
51948,0.48392403829498204
51949,0.5321043362833899
51950,0.5857266590473382
51951,0.6362146578791885
51952,0.2844653113030789
51953,0.5581433420578185
51954,0.5322204456478241
51955,0.4126035301491148
51956,0.7409645362517708
51957,0.4584542868589104
51958,0.5245147877724183
51959,0.6414793302317617
51960,0.4609857144507009
51961,0.842033838436326
51962,0.6209800684290957
51963,0.84466671033826
51964,0.537888107003371
51965,0.4251381700347334
51966,0.46534566137301475
51967,0.6264549422004787
51968,0.6792317903329669
51969,0.3962360188425299
51970,0.49946757960909943
51971,0.7071863256792151
51972,0.2252917696007739
51973,0.268111668709652
51974,0.49616991048580183
51975,0.2515147178544548
51976,0.44033250607369884
51977,0.6538874050050744
51978,0.33763217356407504
51979,0.6387298670746524
51980,0.38139559565799264
51981,0.7055801304753322
51982,0.4368798546800697
51983,0.526114018291497
51984,0.47228449456679383
51985,0.6276307119143594
51986,0.6721671120912532
51987,0.2490273266619658
51988,0.201044835125133
51989,0.19664058611014032
51990,0.6164092661351955
51991,0.4562126347837246
51992,0.6563700601038315
51993,0.40270222078496193
51994,0.5775463983338655
51995,0.3053654079519727
51996,0.4333035993297491
51997,0.1477519302026989
51998,0.29957594624153916
51999,0.6076305319129772
52000,0.478495985335207
52001,0.8570913394198157
52002,0.858859176576837
52003,0.7056751988711835
52004,0.5197091468564252
52005,0.2641615839151619
52006,0.4857863367819795
52007,0.6732304484597973
52008,0.12004380527713746
52009,0.2359168651329665
52010,0.5326508505617166
52011,0.4254540462066223
52012,0.6164211542922021
52013,0.4903080525457716
52014,0.45295042904437516
52015,0.6130716427222545
52016,0.5776041337109785
52017,0.3506862708128298
52018,0.4941039589601779
52019,0.8155779466354746
52020,0.2928440016748089
52021,0.5148747446766415
52022,0.4914254057796362
52023,0.3173290735005906
52024,0.39190646941509943
52025,0.3436256727350658
52026,0.3836835345093928
52027,0.6303948097265948
52028,0.5729196819981591
52029,0.4336184083595355
52030,0.6807316401193707
52031,0.48606731229017475
52032,0.7817548720637295
52033,0.444763165427221
52034,0.48052898397942545
52035,0.7589627550708716
52036,0.5948296125733421
52037,0.743210712571361
52038,0.4021313487212064
52039,0.4512530719626023
52040,0.6844799805164711
52041,0.6399860667682539
52042,0.3166334510394871
52043,0.655318968652938
52044,0.6093248104767827
52045,0.390627735807126
52046,0.44138806122374863
52047,0.6987428681177863
52048,0.554502678096562
52049,0.6144485027898627
52050,0.37557660232694706
52051,0.3796542827755321
52052,0.7432007397744993
52053,0.49635634161008735
52054,0.433538946781529
52055,0.4965489302670553
52056,0.47931825187072
52057,0.42794600712687647
52058,0.7471191638805649
52059,0.6497528495928142
52060,0.2926083345845029
52061,0.5435728353602483
52062,0.8490433020947202
52063,0.3458938690624013
52064,0.2097993160409903
52065,0.6839563252179975
52066,0.7122299375383468
52067,0.7748612809031937
52068,0.4678698026279995
52069,0.40939382584212564
52070,0.36328916224774915
52071,0.45735035183057604
52072,0.5437394781829643
52073,0.7256967776884786
52074,0.4494565685559942
52075,0.7113449147083787
52076,0.660318781421998
52077,0.2474802197761156
52078,0.586249936753876
52079,0.41980253880705237
52080,0.6454995103012161
52081,0.763074382063401
52082,0.4861289905944366
52083,0.32934565607738464
52084,0.6544980735244598
52085,0.8102915597328114
52086,0.6018449631956393
52087,0.5323611149590605
52088,0.6244936890291654
52089,0.6411614454305451
52090,0.347944298241725
52091,0.3837938482592481
52092,0.6894510233363329
52093,0.5792246509394721
52094,0.541569610235874
52095,0.5252497494925263
52096,0.36612541188868336
52097,0.5581790490675202
52098,0.4988402339105701
52099,0.3972726608344123
52100,0.5604562442372064
52101,0.7627831082910126
52102,0.32436260103974013
52103,0.3663660871689037
52104,0.4371454625195346
52105,0.7233746215281471
52106,0.5943073542842349
52107,0.5879876423031005
52108,0.6642995058209434
52109,0.3632468340187431
52110,0.5143303002593891
52111,0.4591313070976541
52112,0.5984228629957601
52113,0.4305325809825087
52114,0.25805240110365085
52115,0.31051651709215106
52116,0.3420412529653968
52117,0.6678684951679564
52118,0.7328131828846678
52119,0.22678239379627382
52120,0.5383996547593322
52121,0.43522197328678774
52122,0.6236475308941326
52123,0.3484923588446574
52124,0.31168381735981654
52125,0.6070641965555902
52126,0.5749547434162454
52127,0.5612645136441315
52128,0.3119178210669721
52129,0.5693717558859734
52130,0.355479135841541
52131,0.6154060664968254
52132,0.3545750374059935
52133,0.4530004622005722
52134,0.6916435189814633
52135,0.47170223441586523
52136,0.3417272872274916
52137,0.32634585177771785
52138,0.33246779954700645
52139,0.6384426423188228
52140,0.5322065802329917
52141,0.2555463121264466
52142,0.6337850705356395
52143,0.7934306645091829
52144,0.4175208756322624
52145,0.7674715966652657
52146,0.24839235028835976
52147,0.23389898322822933
52148,0.3581042427674095
52149,0.5801340771132114
52150,0.7141725674430465
52151,0.4820799634011138
52152,0.5042648220171525
52153,0.6203805643162114
52154,0.561006253795362
52155,0.3297781487434097
52156,0.41333717525080627
52157,0.40991527740028577
52158,0.4707818746321637
52159,0.7778566454069481
52160,0.5302245303913931
52161,0.3346481118321317
52162,0.8324146926005812
52163,0.5972426700367615
52164,0.6119790455983283
52165,0.4979345128428137
52166,0.5954461257405071
52167,0.45014293681302464
52168,0.5173254607957135
52169,0.6841852414960826
52170,0.6787789386061982
52171,0.6569550227962342
52172,0.38860178207843515
52173,0.44172742973672574
52174,0.642617777729322
52175,0.3904747084005523
52176,0.5965932674523675
52177,0.4651608598993754
52178,0.8268269191953928
52179,0.4585512707663352
52180,0.6502623523634247
52181,0.24860139720685206
52182,0.5470646056781694
52183,0.6688745754430402
52184,0.6089470155359196
52185,0.4310710787887845
52186,0.5400873547245719
52187,0.27105234021024954
52188,0.5971453727219497
52189,0.6622737150555583
52190,0.5203150584893482
52191,0.46262041191064496
52192,0.7189139484132677
52193,0.6422411229809883
52194,0.35704410682558363
52195,0.44917233678143315
52196,0.7243931491848637
52197,0.643199230732048
52198,0.14548091231947483
52199,0.41384113662414473
52200,0.3021007458305538
52201,0.46682959457277384
52202,0.552848637206792
52203,0.5545151599739045
52204,0.4537270314495446
52205,0.36538571086535854
52206,0.5350772822317267
52207,0.5144097143059684
52208,0.5306438910979415
52209,0.3488144888257084
52210,0.5912137634355886
52211,0.7151524472246383
52212,0.45107680312499787
52213,0.4290080141261189
52214,0.6118940703051209
52215,0.4408171757113681
52216,0.3318932869297522
52217,0.2951063638463893
52218,0.44937564223694976
52219,0.30263594817214007
52220,0.06045269009537236
52221,0.4483370750188441
52222,0.6449415067603163
52223,0.9151271501158758
52224,0.2867338917824552
52225,0.3449592245680844
52226,0.38213710515847465
52227,0.2284169926441396
52228,0.31124893779014623
52229,0.3432647914653354
52230,0.2970740969188052
52231,0.5237218118212369
52232,0.6728538426893315
52233,0.4130577813052005
52234,0.49420905543500504
52235,0.4662188159833685
52236,0.5115693159492191
52237,0.2621266334268119
52238,0.4531978996194739
52239,0.5093220452489892
52240,0.5181065902250643
52241,0.37579094555153747
52242,0.21986490541180476
52243,0.7319882146172743
52244,0.2763447110961028
52245,0.29966882593622424
52246,0.34304463754549
52247,0.8448183776245205
52248,0.5518362312951957
52249,0.720264912940979
52250,0.7466786403441552
52251,0.5154499062784325
52252,0.4673804208660348
52253,0.740334008797915
52254,0.3997502308200858
52255,0.5750707105799281
52256,0.1808196744999055
52257,0.3656455728730344
52258,0.7660965822570771
52259,0.35763173879478394
52260,0.4224127631718057
52261,0.47420240825619653
52262,0.6514114381694024
52263,0.546147460914859
52264,0.5341865717412235
52265,0.5011810150497585
52266,0.6160144549393226
52267,0.4450506664258296
52268,0.5692208763408995
52269,0.5581199890133786
52270,0.5818191256908396
52271,0.8493013091970564
52272,0.28115476298322306
52273,0.25513844124109203
52274,0.4000500056740077
52275,0.5971790626194284
52276,0.7838780290215995
52277,0.8528546221711978
52278,0.2665094495077625
52279,0.33156067739429007
52280,0.41561098779501165
52281,0.25513165355288775
52282,0.4060842304628614
52283,0.4840131152710663
52284,0.7091618942456285
52285,0.8500768795462673
52286,0.5825696652512409
52287,0.6358299514239699
52288,0.6731361714754158
52289,0.3797015877247378
52290,0.41982668544581575
52291,0.7994745996651498
52292,0.5566558558052744
52293,0.6139617990391164
52294,0.299247670225335
52295,0.2835184846390722
52296,0.43814860072520306
52297,0.41031154857818564
52298,0.31881218147613904
52299,0.5102494667188944
52300,0.6811559330286534
52301,0.38516584720390085
52302,0.2519182564528386
52303,0.5284496251420406
52304,0.4620579306554954
52305,0.24720596002042852
52306,0.7231608984830674
52307,0.5047217879043486
52308,0.6366564066176035
52309,0.526733106884259
52310,0.6406412642197882
52311,0.3887944498507906
52312,0.2761863731235305
52313,0.4489246431013065
52314,0.6727139882784451
52315,0.8205752564603542
52316,0.644261524024659
52317,0.29096594548325105
52318,0.6051080295475959
52319,0.3562985764507001
52320,0.17652330576767286
52321,0.30852630062619163
52322,0.5889839877957715
52323,0.34227908502805104
52324,0.49210863261151644
52325,0.5945075908279877
52326,0.4235174797140564
52327,0.7079915140240595
52328,0.7086168034823684
52329,0.7067409730571199
52330,0.521407517442038
52331,0.5860511306632239
52332,0.5656818635231857
52333,0.3488602357430292
52334,0.7507415337527431
52335,0.3036943268435737
52336,0.690452674121256
52337,0.4098186163542675
52338,0.7464060838305767
52339,0.6789700802329073
52340,0.46039005949766504
52341,0.476572499884368
52342,0.6121102150105152
52343,0.4840227090605305
52344,0.33733241139936154
52345,0.4042735958935736
52346,0.5270599598510092
52347,0.3722309044414443
52348,0.30169659479773264
52349,0.4882535707251017
52350,0.7276274104051501
52351,0.3509780058964456
52352,0.5743771120966639
52353,0.3474250631554621
52354,0.5225888384636592
52355,0.4868366462105547
52356,0.4973417030229837
52357,0.26926965128550717
52358,0.2832857051772202
52359,0.4913236749888906
52360,0.6855807950943449
52361,0.573209491365671
52362,0.3488294424904258
52363,0.564064904683221
52364,0.7301661237105996
52365,0.473003797113857
52366,0.5647780457096564
52367,0.40168703187308014
52368,0.09004955059654302
52369,0.6105682332119723
52370,0.5055241078978558
52371,0.35053503248961476
52372,0.5853535206178136
52373,0.49474677231607933
52374,0.6407739291948359
52375,0.5651155439797643
52376,0.8316210338459639
52377,0.49787289660283485
52378,0.5541083350091855
52379,0.8166243883100458
52380,0.41963455843170644
52381,0.736466664361122
52382,0.444281109888598
52383,0.6787558816007678
52384,0.6443533558355062
52385,0.20981350686140796
52386,0.25295289922557396
52387,0.5853360858767599
52388,0.6881196461362189
52389,0.3809939894620668
52390,0.5182261833203893
52391,0.38093165198351775
52392,0.6810542064937436
52393,0.5232507220843732
52394,0.39246801418933236
52395,0.628915532448733
52396,0.5692085501757921
52397,0.48273682216140174
52398,0.27300978511125695
52399,0.5203396430170446
52400,0.5243656938717052
52401,0.7258450836948556
52402,0.6285578834200926
52403,0.44117586387810187
52404,0.5594718133253989
52405,0.4153360634946567
52406,0.3285949791498067
52407,0.3025520446102856
52408,0.5225228378833504
52409,0.3635389144472603
52410,0.34443775575025687
52411,0.6581054390650166
52412,0.6024974038562615
52413,0.6825279589578835
52414,0.5571982018007425
52415,0.6211655791103198
52416,0.18958596753295637
52417,0.3698654361568396
52418,0.45805448326124626
52419,0.575354946844068
52420,0.5606263117425212
52421,0.37796826531715694
52422,0.4055342471319693
52423,0.6058321449076329
52424,0.5268560037825799
52425,0.502204393491603
52426,0.5402906591376898
52427,0.4785878452082242
52428,0.6175540696818151
52429,0.41588338590344687
52430,0.4975262114536998
52431,0.448824629736996
52432,0.5618532501684337
52433,0.5665190070808336
52434,0.2186338931456309
52435,0.5181296562491768
52436,0.16040682884610855
52437,0.29226918355773557
52438,0.6797259828891457
52439,0.8493591864253884
52440,0.1990712888735049
52441,0.3276681489550913
52442,0.2462045990426638
52443,0.7462961132957551
52444,0.6203022471087304
52445,0.5980298692821165
52446,0.7234237919809424
52447,0.4233442918594269
52448,0.21346294231552512
52449,0.37533632513033255
52450,0.6976406516695592
52451,0.20520027787153378
52452,0.22227570883462586
52453,0.5067123010543785
52454,0.3609498394644783
52455,0.6476020013026372
52456,0.2684336799379137
52457,0.5718542638897497
52458,0.27184267133966405
52459,0.5481112185332278
52460,0.5019284396235137
52461,0.41477557054037933
52462,0.2979497367611461
52463,0.7327634887970854
52464,0.5910312812209013
52465,0.18433489836994227
52466,0.3711273485021459
52467,0.5368192600141962
52468,0.46984749171369833
52469,0.31750737523003386
52470,0.3937474184370683
52471,0.4527704613175957
52472,0.6439725356223357
52473,0.3210953451117088
52474,0.47459974182990877
52475,0.5590366588035947
52476,0.6853212274345737
52477,0.28512505516840514
52478,0.5092468190109339
52479,0.5101399909808537
52480,0.5356068620851853
52481,0.5837412580313236
52482,0.5019763013493775
52483,0.28993201509064254
52484,0.5914797693341828
52485,0.6207166165802933
52486,0.684758538211477
52487,0.18945182380084039
52488,0.7678702744116568
52489,0.3576358190708188
52490,0.514743313329761
52491,0.8847242293171322
52492,0.60714059397551
52493,0.20992016524987014
52494,0.7409038695823035
52495,0.5902055564442119
52496,0.5072507433581355
52497,0.5961560620179568
52498,0.6914397634713336
52499,0.5442209904389521
52500,0.12422756630437479
52501,0.802020786685704
52502,0.3941495627037479
52503,0.3332401270181114
52504,0.6881492401847623
52505,0.1889163180268079
52506,0.6688430761649174
52507,0.5821923914266034
52508,0.5448665626912697
52509,0.37403569090344124
52510,0.5315647539950947
52511,0.7839133025361645
52512,0.7049636332762462
52513,0.6818352410975744
52514,0.43831352453584527
52515,0.5145522718253658
52516,0.5996949950628724
52517,0.5345168163343712
52518,0.7272324822489838
52519,0.6992379423946076
52520,0.24041246226309207
52521,0.4938717579891219
52522,0.6465853252561465
52523,0.2913511954658133
52524,0.6279879040727516
52525,0.35202985550078103
52526,0.21504695121386877
52527,0.7546527243853496
52528,0.5051788613423653
52529,0.32419143252626387
52530,0.49945730207230826
52531,0.6831003191987322
52532,0.5662766308541903
52533,0.5287995409597246
52534,0.14254209359133438
52535,0.5475486462853802
52536,0.5044175294470495
52537,0.32808627060231105
52538,0.4780508870144314
52539,0.48936196996633136
52540,0.5662180873969339
52541,0.5214888759020556
52542,0.5667070387305417
52543,0.7932032980900394
52544,0.09623395679185313
52545,0.3202058557794069
52546,0.5707240473778954
52547,0.4262115594115016
52548,0.3520882587515767
52549,0.4180177702538384
52550,0.5021894302362259
52551,0.42163238246356827
52552,0.1655250615905402
52553,0.6599452108379301
52554,0.5728613201705248
52555,0.532815572324711
52556,0.34757884687752455
52557,0.21934190595118733
52558,0.3773835764923559
52559,0.12647136057730698
52560,0.20922401094209883
52561,0.685081929462724
52562,0.6864091045829233
52563,0.5077411613022668
52564,0.3081607025281478
52565,0.6842105125735175
52566,0.4893336635629657
52567,0.48166904329883886
52568,0.452865238934369
52569,0.3033442474878347
52570,0.48939309915585466
52571,0.43078533501023347
52572,0.6433789601390563
52573,0.20302169192163524
52574,0.46577259844584895
52575,0.7793052780867139
52576,0.8825207713687034
52577,0.38244587472440505
52578,0.3379097752645416
52579,0.4143975701603452
52580,0.7939680668232103
52581,0.2766958775631395
52582,0.8085416105144585
52583,0.3671949042130282
52584,0.5649982474478337
52585,0.5916952062448205
52586,0.2775356417914405
52587,0.5746946149928194
52588,0.3736532892462528
52589,0.2704410003873691
52590,0.08389093822611998
52591,0.4506999380880806
52592,0.6836303029346923
52593,0.6636535235261269
52594,0.5040316045575062
52595,0.4645210372327338
52596,0.5514752522353953
52597,0.34566653552146953
52598,0.49429478578371405
52599,0.4517423632191635
52600,0.6772852430787972
52601,0.48170973776323533
52602,0.6655898538919336
52603,0.3627260937503037
52604,0.7055112549481987
52605,0.4193407909853263
52606,0.5331288128789368
52607,0.3450954953998381
52608,0.5558429097212624
52609,0.39951513457134047
52610,0.5675743635851136
52611,0.6623243007417396
52612,0.4876044745195909
52613,0.7692732031015687
52614,0.6387115083649073
52615,0.2097686990255954
52616,0.4858963049140443
52617,0.5666494952031756
52618,0.8128649615599604
52619,0.8442024653703909
52620,0.40670732714478736
52621,0.40246947498863117
52622,0.5411545387938574
52623,0.5384560145769154
52624,0.47785414516866664
52625,0.22647636583625863
52626,0.5228668083186334
52627,0.3275258126496232
52628,0.3782599737424991
52629,0.4014379969811376
52630,0.8186237982280441
52631,0.18982952831577163
52632,0.3841600475350922
52633,0.5820972448711139
52634,0.370539309571153
52635,0.17533340749884013
52636,0.7465234094613257
52637,0.6358408336329282
52638,0.3420801801181235
52639,0.6863264992618564
52640,0.43327573637170375
52641,0.7270827020171166
52642,0.7723032749548465
52643,0.6065235471298791
52644,0.5158171331568422
52645,0.5063868920280381
52646,0.43518274138334756
52647,0.49293543268045104
52648,0.5706763710589808
52649,0.6032987036457947
52650,0.20090285608385108
52651,0.6215622455885335
52652,0.3683175509906617
52653,0.3440615252567211
52654,0.2749614332648398
52655,0.5473649476209007
52656,0.544713559711753
52657,0.45638541646153347
52658,0.47494905553547856
52659,0.4106927515528593
52660,0.6086629198404034
52661,0.36147033113703964
52662,0.6238570028253444
52663,0.5708229052806778
52664,0.39520973921455343
52665,0.35027273429173056
52666,0.3775742163905348
52667,0.4660051934753314
52668,0.20610292436384808
52669,0.8044503973111734
52670,0.6482502923311878
52671,0.5181137150979974
52672,0.4740619568098523
52673,0.29257379758644764
52674,0.40949452855215845
52675,0.4165941113024531
52676,0.4680250387966683
52677,0.5618851471339713
52678,0.19880899870581378
52679,0.2826358429628361
52680,0.7548079665627224
52681,0.39978870507542524
52682,0.3715959238200178
52683,0.2735153871773881
52684,0.562870196058415
52685,0.4413847419253973
52686,0.5175587184781544
52687,0.2741031819002636
52688,0.3449260074743736
52689,0.46177651551982724
52690,0.6538702885669332
52691,0.44626491077713837
52692,0.3551163170456386
52693,0.24780861712057176
52694,0.22568894793740826
52695,0.5753895407281499
52696,0.7243612586358545
52697,0.7913661241211708
52698,0.704313589155569
52699,0.48422209127010263
52700,0.683236055364835
52701,0.5384996093390818
52702,0.32363141621621994
52703,0.3724529676387893
52704,0.47069946481563696
52705,0.42659164158833335
52706,0.4319475280225603
52707,0.24216276207701465
52708,0.4442497514149323
52709,0.47907735848542954
52710,0.5024532243305938
52711,0.3575994017206722
52712,0.63042370238356
52713,0.7127301434612547
52714,0.5894663729367897
52715,0.2754077368995655
52716,0.5766371491080651
52717,0.6051967404055684
52718,0.5182551288113578
52719,0.5831179493372357
52720,0.37940210737482194
52721,0.8026878116004168
52722,0.41864451998869556
52723,0.6331538094141251
52724,0.6002736734261193
52725,0.3158398275161861
52726,0.5125210474524381
52727,0.4984348649109414
52728,0.42365512305617986
